fold,train_start,test_start,test_end,candidate,regime,period_return,realized_vol,median_iv,max_abs_24h_log_return,total_pnl,total_return,trades,sharpe,sortino,max_drawdown,vrp_capture_efficiency,stress_gap_pnl,win_rate,avg_trade_pnl,median_trade_pnl,worst_trade_pnl,avg_holding_hours,profit_factor,stress_to_pnl
69,2024-01-23 00:00:00+00:00,2024-03-23 00:00:00+00:00,2024-04-22 00:00:00+00:00,alpha_plus,calm,0.021012333839054875,0.5918098743439744,0.72805,0.08021667042109648,3311.4032922186234,0.33114032922186243,38.0,7.009381775222641,8.058269511574236,-0.008288803761599746,1.0247321128120987,-5571.870929081521,0.9210526315789473,87.14219190049009,49.15228951116717,-85.92728320318847,5.421052631578948,17.567042515930982,1.6826313310054108
69,2024-01-23 00:00:00+00:00,2024-03-23 00:00:00+00:00,2024-04-22 00:00:00+00:00,alpha_vol_breakout_guard,calm,0.021012333839054875,0.5918098743439744,0.72805,0.08021667042109648,2595.1216877749976,0.2595121687774997,38.0,6.823655635512337,9.08475263885617,-0.007023991696374852,1.0021331393147273,-4467.685740585297,0.8947368421052632,68.29267599407889,39.321831608933735,-68.74182656255077,5.421052631578948,14.179042557665905,1.7215708078860057
69,2024-01-23 00:00:00+00:00,2024-03-23 00:00:00+00:00,2024-04-22 00:00:00+00:00,alpha_defensive,calm,0.021012333839054875,0.5918098743439744,0.72805,0.08021667042109648,1979.3209017420486,0.19793209017420477,37.0,6.919155585767521,10.021016155776906,-0.004331604536597393,1.0159397592814472,-3357.8509768661293,0.918918918918919,53.49515950654184,29.592532642956954,-51.55636992191309,5.486486486486487,17.389324903740086,1.6964661838870103
69,2024-01-23 00:00:00+00:00,2024-03-23 00:00:00+00:00,2024-04-22 00:00:00+00:00,alpha_carry_confirmed,calm,0.021012333839054875,0.5918098743439744,0.72805,0.08021667042109648,1544.2309843259336,0.1544230984325934,26.0,6.468460755008639,3.7332503162610338,-0.0034011403111041433,0.9288913538406667,-2889.855768348268,0.8846153846153846,59.39349939715128,43.56155077887176,-35.88755017889359,10.5,38.99219737243645,1.871388281727625
70,2024-02-07 00:00:00+00:00,2024-04-07 00:00:00+00:00,2024-05-07 00:00:00+00:00,alpha_return_target,calm,-0.08452275724159919,0.6234656919738766,0.6797500000000001,0.09467679736267876,915.4221452842557,0.09154221452842548,27.0,2.7606968730795876,0.21046543457034467,-0.04769256828502243,0.5392129278256577,-3453.213622929094,0.7777777777777778,33.904523899416866,50.131401965027045,-505.1187302543137,5.296296296296297,2.3810108757623145,3.772263584312576
70,2024-02-07 00:00:00+00:00,2024-04-07 00:00:00+00:00,2024-05-07 00:00:00+00:00,alpha_current,calm,-0.08452275724159919,0.6234656919738766,0.6797500000000001,0.09467679736267876,510.4002188711347,0.05104002188711343,27.0,2.7410015400904166,0.2080235896855373,-0.027169861267177034,0.5426128405711023,-1911.9200398145406,0.7777777777777778,18.90371181004203,27.850778869459464,-280.62151680795205,5.333333333333333,2.379071476788538,3.7459232365597006
70,2024-02-07 00:00:00+00:00,2024-04-07 00:00:00+00:00,2024-05-07 00:00:00+00:00,alpha_plus,calm,-0.08452275724159919,0.6234656919738766,0.6797500000000001,0.09467679736267876,765.6003283067021,0.07656003283067014,27.0,2.7583542502126415,0.21023499836563914,-0.04011699318789549,0.5426128405711022,-2867.880059721811,0.7777777777777778,28.35556771506305,41.77616830418919,-420.9322752119281,5.333333333333333,2.3790714767885377,3.745923236559701
70,2024-02-07 00:00:00+00:00,2024-04-07 00:00:00+00:00,2024-05-07 00:00:00+00:00,alpha_vol_breakout_guard,calm,-0.08452275724159919,0.6234656919738766,0.6797500000000001,0.09467679736267876,610.2814301895032,0.06102814301895032,27.0,2.7399551154114308,0.2078151540219528,-0.03239780335100022,0.5392129278256576,-2302.1424152860627,0.7777777777777778,22.60301593294458,33.42093464335136,-336.7458201695425,5.296296296296297,2.381010875762315,3.7722635843125794
70,2024-02-07 00:00:00+00:00,2024-04-07 00:00:00+00:00,2024-05-07 00:00:00+00:00,alpha_defensive,calm,-0.08452275724159919,0.6234656919738766,0.6797500000000001,0.09467679736267876,484.9084140039322,0.04849084140039328,26.0,2.8942151175838635,0.19719029632314355,-0.024530875806869787,0.5597355922797401,-1750.6309748908136,0.8076923076923077,18.650323615535882,22.279623666176064,-252.55936512715684,5.423076923076923,2.5923892987201658,3.610230147247182
70,2024-02-07 00:00:00+00:00,2024-04-07 00:00:00+00:00,2024-05-07 00:00:00+00:00,alpha_carry_confirmed,calm,-0.08452275724159919,0.6234656919738766,0.6797500000000001,0.09467679736267876,281.6678198063273,0.028166781980632827,18.0,1.483232025840193,0.09267872718272639,-0.030879949277923834,0.36612993278198996,-1529.1053197183703,0.7222222222222222,15.648212211462582,25.467420361554524,-316.52814002085535,9.944444444444445,1.7710694750762508,5.428754057775474
71,2024-02-22 00:00:00+00:00,2024-04-22 00:00:00+00:00,2024-05-22 00:00:00+00:00,alpha_return_target,calm,0.0805402200611367,0.5028156188813243,0.56745,0.09467679736267876,1039.1323907991919,0.10391323907991912,37.0,4.642516652838979,0.5151472399536915,-0.02505383285256606,0.5502546756679612,-4160.135700476407,0.7837837837837838,28.08465921078897,35.67394919971083,-271.59084475469786,5.108108108108108,3.017625436578989,4.003470334782718
71,2024-02-22 00:00:00+00:00,2024-04-22 00:00:00+00:00,2024-05-22 00:00:00+00:00,alpha_current,calm,0.0805402200611367,0.5028156188813243,0.56745,0.09467679736267876,578.9409105813356,0.05789409105813359,37.0,4.606292935707267,0.5093218567374421,-0.014413161684810376,0.5530921094934041,-2304.6587273408254,0.7837837837837838,15.647051637333384,19.81886066650602,-150.8838026414988,5.135135135135135,3.010400594436521,3.980818569250243
71,2024-02-22 00:00:00+00:00,2024-04-22 00:00:00+00:00,2024-05-22 00:00:00+00:00,alpha_plus,calm,0.0805402200611367,0.5028156188813243,0.56745,0.09467679736267876,868.4113658720016,0.08684113658720016,37.0,4.6340519851933495,0.5150723705472434,-0.02114657833298424,0.5530921094934038,-3456.988091011238,0.7837837837837838,23.470577456000072,29.728290999759032,-226.3257039622482,5.135135135135135,3.010400594436522,3.980818569250251
71,2024-02-22 00:00:00+00:00,2024-04-22 00:00:00+00:00,2024-05-22 00:00:00+00:00,alpha_vol_breakout_guard,calm,0.0805402200611367,0.5028156188813243,0.56745,0.09467679736267876,692.7549271994612,0.06927549271994615,37.0,4.609868664632712,0.5083755287570105,-0.01714557142105707,0.5502546756679609,-2773.423800317604,0.7837837837837838,18.723106140525978,23.782632799807224,-181.06056316979857,5.108108108108108,3.0176254365789905,4.003470334782717
71,2024-02-22 00:00:00+00:00,2024-04-22 00:00:00+00:00,2024-05-22 00:00:00+00:00,alpha_defensive,calm,0.0805402200611367,0.5028156188813243,0.56745,0.09467679736267876,519.566195399595,0.05195661953995945,37.0,4.593066897151105,0.5049442017769832,-0.013032008125540522,0.5502546756679612,-2080.0678502382034,0.7837837837837838,14.042329605394485,17.836974599855417,-135.79542237734893,5.108108108108108,3.017625436578989,4.003470334782725
71,2024-02-22 00:00:00+00:00,2024-04-22 00:00:00+00:00,2024-05-22 00:00:00+00:00,alpha_carry_confirmed,calm,0.0805402200611367,0.5028156188813243,0.56745,0.09467679736267876,280.3514271685726,0.028035142716857253,23.0,2.4183335480234094,0.25456606672733056,-0.01825872929934961,0.32693889104753426,-1855.6603564817246,0.6956521739130435,12.189192485590093,15.707084835431408,-121.96048504958702,9.956521739130435,1.9498270392368524,6.619050864920099
72,2024-03-08 00:00:00+00:00,2024-05-07 00:00:00+00:00,2024-06-06 00:00:00+00:00,alpha_return_target,calm,0.11918773898129054,0.39926719815730505,0.54435,0.07543801092091051,1212.2664157443724,0.12122664157443719,43.0,4.768101954223613,0.5833524761255703,-0.02673919115707766,0.4913918336554054,-5223.383659358764,0.813953488372093,28.192242226613327,39.41953452585268,-271.59084475469786,4.906976744186046,2.790422013346858,4.308775357891467
72,2024-03-08 00:00:00+00:00,2024-05-07 00:00:00+00:00,2024-06-06 00:00:00+00:00,alpha_current,calm,0.11918773898129054,0.39926719815730505,0.54435,0.07543801092091051,673.4813420802075,0.06734813420802066,43.0,4.801869430527224,0.5912688175551042,-0.014957886896892758,0.49139183365540523,-2901.8798107548687,0.813953488372093,15.662356792562958,21.899741403251493,-150.8838026414988,4.906976744186046,2.790422013346858,4.308775357891463
72,2024-03-08 00:00:00+00:00,2024-05-07 00:00:00+00:00,2024-06-06 00:00:00+00:00,alpha_plus,calm,0.11918773898129054,0.39926719815730505,0.54435,0.07543801092091051,1010.2220131203103,0.10102220131203099,43.0,4.780557077668983,0.5862479611491265,-0.02234022451122348,0.4913918336554053,-4352.819716132303,0.813953488372093,23.493535188844444,32.84961210487724,-226.3257039622482,4.906976744186046,2.7904220133468574,4.308775357891467
72,2024-03-08 00:00:00+00:00,2024-05-07 00:00:00+00:00,2024-06-06 00:00:00+00:00,alpha_vol_breakout_guard,calm,0.11918773898129054,0.39926719815730505,0.54435,0.07543801092091051,808.1776104962482,0.08081776104962479,43.0,4.793260226405613,0.5892304583753131,-0.017918470339351157,0.49139183365540523,-3482.2557729058426,0.813953488372093,18.79482815107555,26.27968968390179,-181.06056316979857,4.906976744186046,2.790422013346857,4.308775357891467
72,2024-03-08 00:00:00+00:00,2024-05-07 00:00:00+00:00,2024-06-06 00:00:00+00:00,alpha_defensive,calm,0.11918773898129054,0.39926719815730505,0.54435,0.07543801092091051,606.1332078721862,0.060613320787218594,43.0,4.80621676993482,0.5923034009967114,-0.013473751115745709,0.4913918336554054,-2611.691829679382,0.813953488372093,14.096121113306664,19.70976726292634,-135.79542237734893,4.906976744186046,2.790422013346858,4.308775357891467
72,2024-03-08 00:00:00+00:00,2024-05-07 00:00:00+00:00,2024-06-06 00:00:00+00:00,alpha_carry_confirmed,calm,0.11918773898129054,0.39926719815730505,0.54435,0.07543801092091051,296.51496914872405,0.029651496914872455,26.0,2.49003967019224,0.26908643626553597,-0.01878891925636105,0.2521858053216101,-2389.6192216000886,0.7307692307692307,11.404421890335545,14.127089751817977,-121.96048504958702,9.5,1.9645472351076982,8.059017149995954
73,2024-03-23 00:00:00+00:00,2024-05-22 00:00:00+00:00,2024-06-21 00:00:00+00:00,alpha_return_target,calm,-0.07538910159062873,0.3571985232875413,0.5184000000000001,0.05636090270387939,1790.190505519924,0.1790190505519924,44.0,7.058104011097111,1.9399842831038903,-0.0168918634505584,0.5257493709700596,-6553.725578292976,0.8409090909090909,40.68614785272553,47.39669967339219,-127.69322997521914,5.068181818181818,4.267168232352655,3.6609095836923684
73,2024-03-23 00:00:00+00:00,2024-05-22 00:00:00+00:00,2024-06-21 00:00:00+00:00,alpha_current,calm,-0.07538910159062873,0.3571985232875413,0.5184000000000001,0.05636090270387939,994.5502808444016,0.09945502808444018,44.0,7.007373670733746,1.9486097830905602,-0.010060719275315906,0.5257493709700595,-3640.958654607209,0.8409090909090909,22.60341547373641,26.33149981855121,-70.94068331956619,5.068181818181818,4.267168232352656,3.660909583692371
73,2024-03-23 00:00:00+00:00,2024-05-22 00:00:00+00:00,2024-06-21 00:00:00+00:00,alpha_plus,calm,-0.07538910159062873,0.3571985232875413,0.5184000000000001,0.05636090270387939,1491.8254212666034,0.14918254212666038,44.0,7.040232568122411,1.9445801482566432,-0.014440601555138644,0.5257493709700594,-5461.4379819108135,0.8409090909090909,33.905123210604614,39.497249727826826,-106.41102497934926,5.068181818181818,4.267168232352656,3.660909583692369
73,2024-03-23 00:00:00+00:00,2024-05-22 00:00:00+00:00,2024-06-21 00:00:00+00:00,alpha_vol_breakout_guard,calm,-0.07538910159062873,0.3571985232875413,0.5184000000000001,0.05636090270387939,1193.4603370132827,0.11934603370132835,44.0,7.020998084836463,1.9475826317409226,-0.011859184198131503,0.5257493709700592,-4369.150385528651,0.8409090909090909,27.124098568483692,31.597799782261458,-85.12881998347943,5.068181818181818,4.267168232352655,3.660909583692369
73,2024-03-23 00:00:00+00:00,2024-05-22 00:00:00+00:00,2024-06-21 00:00:00+00:00,alpha_defensive,calm,-0.07538910159062873,0.3571985232875413,0.5184000000000001,0.05636090270387939,863.7841815702723,0.08637841815702729,44.0,6.559137337776212,1.5311107481998383,-0.009136962299449934,0.5056588142907489,-3288.3238860581864,0.8409090909090909,19.631458672051632,23.87972383832223,-79.69858524750944,5.045454545454546,3.785070613332754,3.806881343995379
73,2024-03-23 00:00:00+00:00,2024-05-22 00:00:00+00:00,2024-06-21 00:00:00+00:00,alpha_carry_confirmed,calm,-0.07538910159062873,0.3571985232875413,0.5184000000000001,0.05636090270387939,719.6766939074732,0.07196766939074739,26.0,5.807724409241991,0.8207945694119,-0.008767244409138992,0.5287590258127158,-2635.7645048121094,0.8461538461538461,27.679872842595117,31.445344402346457,-93.85387233108445,9.923076923076923,5.961042909419285,3.66242859762662
74,2024-04-07 00:00:00+00:00,2024-06-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,alpha_return_target,trending,-0.2027676692311482,0.42347757638304084,0.4834,0.08880816726522944,1366.4374188661386,0.13664374188661377,38.0,6.175497835016716,1.2524889125956973,-0.018220164384196182,0.48952547696711796,-5300.222657060039,0.8421052631578947,35.95887944384576,32.00455366112344,-127.69322997521914,5.131578947368421,4.922527511843968,3.8788623495528474
74,2024-04-07 00:00:00+00:00,2024-06-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,alpha_current,trending,-0.2027676692311482,0.42347757638304084,0.4834,0.08880816726522944,717.6172504315255,0.07176172504315259,38.0,5.810434958703585,1.2781068341561774,-0.010517390508775086,0.46485929820494337,-2927.3558399286794,0.8157894736842105,18.88466448504013,17.780307589513026,-70.94068331956619,5.157894736842105,4.256261359490428,4.079271837693938
74,2024-04-07 00:00:00+00:00,2024-06-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,alpha_plus,trending,-0.2027676692311482,0.42347757638304084,0.4834,0.08880816726522944,1076.4258756472882,0.10764258756472889,38.0,5.825206814953815,1.288906646568138,-0.015400409119408586,0.46485929820494337,-4391.033759893019,0.8157894736842105,28.326996727560186,26.670461384269537,-106.41102497934926,5.157894736842105,4.256261359490427,4.079271837693938
74,2024-04-07 00:00:00+00:00,2024-06-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,alpha_vol_breakout_guard,trending,-0.2027676692311482,0.42347757638304084,0.4834,0.08880816726522944,910.9582792440924,0.09109582792440918,38.0,6.1650583650403705,1.241197953797985,-0.012498909554620378,0.4895254769671178,-3533.4817713733596,0.8421052631578947,23.97258629589717,21.336369107415628,-85.12881998347943,5.131578947368421,4.922527511843968,3.878862349552848
74,2024-04-07 00:00:00+00:00,2024-06-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,alpha_defensive,trending,-0.2027676692311482,0.42347757638304084,0.4834,0.08880816726522944,643.865488005973,0.06438654880059724,37.0,5.574163001171259,0.9411123627974736,-0.009512058774585441,0.4634913550719954,-2625.3505641648844,0.8648648648648649,17.4017699461074,16.047686311162416,-79.69858524750944,5.216216216216216,4.066985806407112,4.077482972872945
74,2024-04-07 00:00:00+00:00,2024-06-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,alpha_carry_confirmed,trending,-0.2027676692311482,0.42347757638304084,0.4834,0.08880816726522944,519.5152198297146,0.05195152198297137,23.0,4.429623759643448,0.6834174290666326,-0.009025925268061173,0.49861508011817735,-2067.855180651035,0.8260869565217391,22.58761825346585,21.853724396831698,-93.85387233108445,10.043478260869565,3.938383359138779,3.980355342291668
75,2024-04-22 00:00:00+00:00,2024-06-21 00:00:00+00:00,2024-07-21 00:00:00+00:00,alpha_return_target,calm,0.037106495952088814,0.4914833788387177,0.4834,0.08880816726522944,632.8840702307261,0.06328840702307259,32.0,6.523562608285354,3.5829709716131752,-0.005301918999012211,0.665964793547537,-2251.8750743538203,0.75,19.777627194710185,14.164414154723529,-20.9115212977051,5.21875,11.573741172742265,3.5581162179241925
75,2024-04-22 00:00:00+00:00,2024-06-21 00:00:00+00:00,2024-07-21 00:00:00+00:00,alpha_current,calm,0.037106495952088814,0.4914833788387177,0.4834,0.08880816726522944,316.0046063573445,0.03160046063573452,33.0,5.7418355544777615,1.5047577349881451,-0.002651616222734639,0.605700837239028,-1241.5209541332658,0.7575757575757576,9.575897162343752,4.994084710050477,-26.983033210088205,5.2727272727272725,6.617035518122968,3.9288065083751604
75,2024-04-22 00:00:00+00:00,2024-06-21 00:00:00+00:00,2024-07-21 00:00:00+00:00,alpha_plus,calm,0.037106495952088814,0.4914833788387177,0.4834,0.08880816726522944,474.0069095360159,0.047400690953601554,33.0,5.736945846011093,1.507722677243276,-0.003943309989070503,0.605700837239028,-1862.2814311998986,0.7575757575757576,14.363845743515629,7.491127065075715,-40.47454981513231,5.2727272727272725,6.617035518122967,3.928806508375168
75,2024-04-22 00:00:00+00:00,2024-06-21 00:00:00+00:00,2024-07-21 00:00:00+00:00,alpha_vol_breakout_guard,calm,0.037106495952088814,0.4914833788387177,0.4834,0.08880816726522944,424.6094511318606,0.0424609451131861,32.0,6.558031190621209,3.5895203528706774,-0.0035856301918683374,0.6645638172968013,-1513.9613774846048,0.75,13.269045347870627,8.69408007033392,-13.941014198470066,5.21875,11.64107309763302,3.5655385753871283
75,2024-04-22 00:00:00+00:00,2024-06-21 00:00:00+00:00,2024-07-21 00:00:00+00:00,alpha_defensive,calm,0.037106495952088814,0.4914833788387177,0.4834,0.08880816726522944,303.8611020327171,0.030386110203271643,31.0,6.315774351757582,3.4802120922144213,-0.0031552337242272614,0.6552286047211169,-1095.1708939705024,0.7419354838709677,9.80197103331343,5.119777351489718,-10.45576064885255,5.32258064516129,10.427781212818191,3.604182590809481
75,2024-04-22 00:00:00+00:00,2024-06-21 00:00:00+00:00,2024-07-21 00:00:00+00:00,alpha_carry_confirmed,calm,0.037106495952088814,0.4914833788387177,0.4834,0.08880816726522944,190.9853590121511,0.01909853590121502,23.0,3.7420159588096324,0.6789861567262913,-0.003951546875856664,0.4824993793532038,-982.578085436796,0.6956521739130435,8.303711261397906,5.525862471840695,-32.379639852105846,9.478260869565217,3.4924343800236994,5.1447822519959825
76,2024-05-07 00:00:00+00:00,2024-07-06 00:00:00+00:00,2024-08-05 00:00:00+00:00,alpha_return_target,calm,0.027300106868745733,0.5123935730251449,0.52335,0.06345875734666073,-136.67724595561413,-0.013667724595561426,30.0,-0.7751041894665723,-0.07910841660813961,-0.04505797501567866,-0.18321506449761685,-1926.5547805326771,0.5666666666666667,-4.555908198520473,6.614469918919628,-266.5697525634392,4.666666666666667,0.7781529367578248,14.095651160240125
